Label	Score	Template_Coverage	Depth	readCount	Number Barcodes	Relative read abundance
Solanum lycopersicum	161298088.0	1318.6200000000001	218068.68999999997	1745859.0	7	0.011209294742816824
Calibrachoa elegans	6243833.0	457.18	12526.440000000002	113040.0	5	0.0007257737753896585
Solanum polhillii	6939890.0	181.11	13656.58	76308.0	2	0.0004899358214121909
Nicotiana tabacum	4544939.0	430.02	4969.67	57872.0	5	0.00037156740914145715
Solanum nigrum	3377392.0	260.22	6733.72	36645.0	3	0.0002352793701269819
Physalis heterophylla	2141718.0	254.0	3850.05	28681.0	3	0.00018414647604344297
Capsicum annuum	552562.0	138.96	840.18	5821.0	2	3.737375395031141e-05
Solanum dulcamara	363949.0	371.71999999999997	612.76	5618.0	5	3.6070391632511514e-05
Solanum coagulans	186932.0	208.14999999999998	260.05	5352.0	3	3.4362537560911645e-05
Withania somnifera	401028.0	153.43	783.49	4544.0	2	2.9174770305826326e-05
Solanales	90919.0	381.65	32.73	4099.0	3	2.6317646013112263e-05
Solanum tuberosum	227490.0	455.86	448.09	3528.0	3	2.2651538212798257e-05
Millettia pinnata	125991.0	121.67	56.980000000000004	2199.0	2	1.4118688358827486e-05
Solanum bulbocastanum	74565.0	324.26	73.17	1313.0	3	8.430121789513637e-06
Solanum peruvianum	34143.0	275.26	140.14999999999998	612.0	2	3.929348465485412e-06
Solanum chilense	28457.0	128.20999999999998	33.3	395.0	2	2.536099091285519e-06
Salpichroa origanifolia	15195.0	133.6	11.030000000000001	284.0	2	1.8234231441141454e-06
Withania sp. ashwagandha	13812.0	193.31	23.240000000000002	224.0	2	1.4381929023998895e-06
Datura stramonium	9863.0	147.81	10.71	216.0	2	1.3868288701713219e-06
Nicandra physalodes	10348.0	133.47	13.200000000000001	182.0	2	1.16853173319991e-06
